Monto,P_Aproba
3436.0,0.11659761965621449
29365.0,0.07271769015481007
7912.0,0.07386250370580344
17845.0,0.39056929417183756
16463.0,0.07784050852021263
4980.0,0.1400553830632418
390.0,0.1767882269046944
7429.0,0.11589281415809746
0.0,0.45134074122206597
34213.0,0.6457503689119828
128442.0,0.6876101594046716
15220.0,0.08493377052113313
1968.0,0.12636493996162984
25637.0,0.2657430773580659
12975.0,0.10021332831548205
51268.0,0.0756341367524677
68425.0,0.3630899565714745
7277.0,0.11545453046423769
0.0,0.3798372006889138
67120.0,0.20675276633215003
50500.0,0.07374499169535653
99573.0,0.2087080538204102
94025.0,0.25611910304895713
19915.0,0.5039927033407415
13139.0,0.6989373149171766
63505.0,0.08475195568486274
16094.0,0.10922209048112075
10420.0,0.1534775082123164
298.0,0.15948305676108918
6129.0,0.07848905128396778
110163.0,0.10066156025135156
963.0,0.44806612819687613
28347.0,0.21513539979859397
0.0,0.38103654875064813
36154.0,0.07424482071432381
149218.0,0.1901333236378808
36060.0,0.7158437118821642
23439.0,0.10812692999074215
58032.0,0.6217987631148315
66731.0,0.11499322113146067
78426.0,0.08853171902899082
2034.0,0.09248063973746519
197004.0,0.07732343384722506
74847.0,0.09424605912201693
23427.0,0.07533099286881711
88345.0,0.1114195645855159
59675.0,0.07476817487550019
39245.0,0.24780753786471915
233413.0,0.09133020463725836
1807.0,0.1466054275683133
8166.0,0.12254369571185914
60692.0,0.07298002030810634
72930.0,0.21489972083198608
221341.0,0.25441985437526315
9609.0,0.07301999456427782
7189.0,0.07336267468683619
24171.0,0.47014989813884756
106612.0,0.09689457861113564
15069.0,0.07507582703931424
8685.0,0.07408988354041245
447263.0,0.10710993012666532
31206.0,0.09248518355370809
195044.0,0.2693879655499093
11732.0,0.07465696941034093
25195.0,0.07331016344544813
101458.0,0.11586920879604323
76123.0,0.5961880393644133
351828.0,0.10916279330635519
19656.0,0.07655351712082424
63098.0,0.07322097652398639
4394.0,0.07684404681774515
122344.0,0.20289043296918957
34871.0,0.1369158627383772
69770.0,0.6696187199906705
71712.0,0.07424482071432381
0.0,0.357956980253492
86493.0,0.22188682074495983
0.0,0.2511160885366017
323.0,0.31377516011789336
61217.0,0.10863327825829823
3413.0,0.702180451268461
3303.0,0.12648560187156663
188.0,0.1861546456577127
3097.0,0.12608951570300456
193650.0,0.07821294236413966
50415.0,0.07550617895011202
42815.0,0.8089222805888975
99137.0,0.2047426952232126
0.0,0.35939815601129305
153798.0,0.7249096740586192
1134.0,0.14908864715870593
29866.0,0.1749477676914129
0.0,0.38399345365604753
30826.0,0.4696017537634984
39159.0,0.7292598680376224
101430.0,0.11071156125181664
19512.0,0.29941738144285024
37076.0,0.11606782865322468
293554.0,0.11908551071555891
5358.0,0.17178513796358358
69533.0,0.09435364477473049
80133.0,0.1132392677647435
444.0,0.18835911370818958
4491.0,0.1549046349703093
74261.0,0.07476817487550019
308105.0,0.10292063307054168
39128.0,0.1276322279741777
28848.0,0.13602653032908252
-3928.0,0.17883424275188997
5504.0,0.09481015407512565
29252.0,0.10261848090794079
-4.0,0.19854520363382308
47832.0,0.21935271502846357
49744.0,0.15396157231306445
4055.0,0.14744997925702183
13429.0,0.08914632472078601
20138.0,0.07339216900412346
29086.0,0.7591784059773494
72742.0,0.0735511196613282
119657.0,0.3897448344565796
196931.0,0.078757920135068
53116.0,0.27575083853161025
82583.0,0.09212416568712725
17049.0,0.14380654278722743
780.0,0.16484116076408994
7684.0,0.26892989107028487
390.0,0.36236175924920133
23414.0,0.11255239417018355
45964.0,0.09975892895848916
207406.0,0.0790757751266776
31121.0,0.7395844320861522
18479.0,0.13653591555674094
75896.0,0.21224058394929768
1568.0,0.13025410965745657
36042.0,0.08202531700936468
9899.0,0.11116362365035326
250755.0,0.09784056305599634
41740.0,0.8073229613496224
105679.0,0.3530171103671953
18336.0,0.07322097652398639
0.0,0.34911175359097885
125273.0,0.08556810919651021
2343.0,0.0936834419096035
48057.0,0.13857376010141212
18919.0,0.15811047440133358
0.0,0.28307419314485727
1217.0,0.16307382880785384
46806.0,0.13525176966524008
4270.0,0.14608987989291625
90483.0,0.0887474450674751
1530.0,0.08933645141454025
25649.0,0.14961892740122476
4794.0,0.6892691799406514
225233.0,0.08823778627318155
2500.0,0.871145652419191
10710.0,0.22867002898948216
184501.0,0.07821294236413966
14480.0,0.07424482071432381
156238.0,0.07729984955303279
101458.0,0.08647526925447725
6773.0,0.08713494740434098
51421.0,0.2699570454869495
34869.0,0.09884328926936273
-1400.0,0.3638225884426201
11494.0,0.07424482071432381
79537.0,0.10834998305748544
438795.0,0.10682538227884326
121558.0,0.07452168001156839
20377.0,0.7293973204124815
59829.0,0.12072798445710402
0.0,0.17115484690978697
127781.0,0.08789810063967057
1630.0,0.08892430271852313
27000.0,0.22949159807374125
28440.0,0.15375512417042544
131795.0,0.643205117568494
2811.0,0.10235712398167039
0.0,0.30328543180647394
9592.0,0.15504890683418712
24724.0,0.6296381056436775
550.0,0.2916790019973078
53476.0,0.08958137960864575
29728.0,0.1655713083487383
193355.0,0.11052374170758593
54952.0,0.12166268906882545
2000.0,0.08082775561323467
27699.0,0.140834003725217
41540.0,0.14964425402116074
454.0,0.11234922443154001
942.0,0.2676853532528513
110686.0,0.11431903049031772
41934.0,0.35702656287424284
279640.0,0.10831853246079261
1504.0,0.13914115171165362
1302.0,0.11069031383224832
62053.0,0.07259034081015903
25658.0,0.13298749731259435
12271.0,0.49819315115284163
1898.0,0.11045165033869679
0.0,0.19225987297227007
1950.0,0.7302244342747869
0.0,0.16598750272656707
11730.0,0.4506446981345337
23997.0,0.42482077675598584
4904.0,0.07646350598755615
74349.0,0.08800323375324356
201642.0,0.08123008404980968
37245.0,0.734388017997611
56099.0,0.07476817487550019
396.0,0.29197297130238214
780.0,0.22963798908810182
134733.0,0.07624266278518842
112774.0,0.08817139888477342
76025.0,0.1225486290716355
170348.0,0.6527258294999573
46778.0,0.13896803065681132
27316.0,0.07343751279009919
77057.0,0.1172362976905368
278405.0,0.10255924385671393
59580.0,0.2688883688875945
2222.0,0.2669435762992796
139804.0,0.08205500031422132
8328.0,0.07379971465924212
18578.0,0.1376884432769692
74745.0,0.10425265854786468
115583.0,0.08723674161589776
7719.0,0.5065030720741323
9103.0,0.07351878418719059
1560.0,0.10553250476796033
60700.0,0.07298002030810634
6192.0,0.10339848491967715
14408.0,0.8232901200310571
51133.0,0.07298002030810634
8545.0,0.48944337493876255
19003.0,0.23072737453499442
87604.0,0.0735511196613282
25144.0,0.22544252042492635
827.0,0.5420094111684669
42667.0,0.22482498785811433
13778.0,0.2302898793911711
3570.0,0.14134324970026746
136655.0,0.07478205491505195
17355.0,0.15608939274988923
112533.0,0.10345140389709018
9269.0,0.20255033737112413
117287.0,0.11299292931460611
780.0,0.17178257822480292
102690.0,0.07244613064787368
15648.0,0.11676312701591016
8201.0,0.42431801858165863
2816.0,0.07910322558495272
28510.0,0.6531768868776816
565.0,0.12160710293786804
21001.0,0.1263343031488495
2007.0,0.0779750314765034
2984.0,0.11132523033946039
61331.0,0.0810330227412491
25925.0,0.15491692603938043
2992.0,0.12738059253990866
390.0,0.18643158260310572
32337.0,0.39311060437939344
9649.0,0.0735511196613282
120430.0,0.11395891577892779
-8.0,0.2240343695307459
28289.0,0.22324550862894352
15621.0,0.13032219531079173
136809.0,0.07693636383818402
29989.0,0.09962939610911611
198823.0,0.12763223488884884
17028.0,0.7423625279475333
3367.0,0.09815791399235525
14550.0,0.09537690707868145
20128.0,0.266518218054158
6300.0,0.26759393594823244
0.0,0.37971779528275457
8846.0,0.4238854233801485
5200.0,0.11626158975608888
27221.0,0.08448967391983779
9110.0,0.26210438557513943
